is_duplicate,test_id
0.14846683,275
0.16849689,276
0.4202008,277
0.4202008,278
0.2398588,279
0.4202008,280
0.17859694,281
0.109570436,282
0.4202008,283
0.4202008,284
0.4202008,285
0.3682555,286
0.3373238,287
0.05313015,288
0.4202008,289
0.0843666,290
0.4202008,291
0.4202008,292
0.4202008,293
0.4202008,294
0.074266754,295
0.4202008,296
0.20497645,297
0.4202008,298
0.20831688,299
0.36366814,300
0.31325537,301
0.4202008,302
0.4202008,303
0.4202008,304
0.4202008,305
0.4202008,306
0.046780795,307
0.4202008,308
0.2231056,309
0.34262687,310
0.4202008,311
0.4202008,312
0.030797113,313
0.4202008,314
0.4202008,315
0.4202008,316
0.08260503,317
0.4202008,318
0.040850904,319
0.11205338,320
0.4202008,321
0.4202008,322
0.4202008,323
0.18206388,324
0.33130005,325
0.25915143,326
0.25264376,327
0.4202008,328
0.4202008,329
0.4202008,330
0.197683,331
0.29174566,332
0.4202008,333
0.25337917,334
0.4202008,335
0.4202008,336
0.27857876,337
0.3885189,338
0.4202008,339
0.4202008,340
0.4202008,341
0.4202008,342
0.34262687,343
0.4202008,344
0.15952523,345
0.4202008,346
0.4202008,347
0.4202008,348
0.24527462,349
0.4202008,350
0.4202008,351
0.4202008,352
0.4202008,353
0.4202008,354
0.4202008,355
0.4202008,356
0.3373238,357
0.032977805,358
0.4202008,359
0.4202008,360
0.4202008,361
0.4202008,362
0.36366814,363
0.6750715,364
0.030908586,365
0.4202008,366
0.4202008,367
0.4202008,368
0.4202008,369
0.07042558,370
0.4202008,371
0.4202008,372
0.027607119,373
0.4202008,374
0.24874227,375
0.4202008,376
0.1554784,377
0.4202008,378
0.29461017,379
0.4202008,380
0.36366814,381
9.042436e-05,382
0.4202008,383
0.4202008,384
0.04594677,385
0.4202008,386
0.4202008,387
0.14144935,388
0.18399034,389
0.32928386,390
0.36366814,391
0.11230598,392
0.4202008,393
0.4202008,394
0.4202008,395
0.32928386,396
0.20525031,397
0.4202008,398
0.31695062,399
0.4202008,400
0.4202008,401
0.4202008,402
0.4202008,403
0.4202008,404
0.4202008,405
0.80248636,406
0.4202008,407
0.4202008,408
0.4202008,409
0.4202008,410
0.4202008,411
0.4202008,412
0.4202008,413
0.4202008,414
0.39813533,415
0.4202008,416
0.390744,417
0.4202008,418
0.36366814,419
0.4202008,420
0.4202008,421
0.4202008,422
0.4202008,423
0.4202008,424
0.4202008,425
0.4202008,426
0.4202008,427
0.4202008,428
0.4202008,429
0.11071951,430
0.070871904,431
0.4202008,432
0.4202008,433
0.4202008,434
0.3373238,435
0.037148867,436
0.4202008,437
0.4202008,438
0.4202008,439
0.4202008,440
0.4202008,441
0.29424107,442
0.23435259,443
0.30951175,444
0.4202008,445
0.4202008,446
0.4202008,447
0.07612408,448
0.4202008,449
0.020856295,450
0.11470766,451
0.2935645,452
0.4202008,453
0.4202008,454
0.11191283,455
0.4202008,456
0.4202008,457
0.30951175,458
0.4202008,459
0.4202008,460
0.4202008,461
0.4202008,462
0.390744,463
0.13025841,464
0.4202008,465
0.4202008,466
0.4202008,467
0.4202008,468
0.4202008,469
0.4202008,470
0.4202008,471
0.4202008,472
0.1381589,473
0.00087849895,474
0.4202008,475
0.20697208,476
0.41904077,477
0.4202008,478
0.4202008,479
0.4202008,480
0.4202008,481
0.4202008,482
0.4202008,483
0.4202008,484
0.4202008,485
0.4202008,486
0.3550616,487
0.25672773,488
0.4202008,489
0.4202008,490
0.036566176,491
0.36366814,492
0.140592,493
0.8596514,494
0.4202008,495
0.06723359,496
0.07852632,497
0.4202008,498
0.4202008,499
0.4202008,500
0.4202008,501
0.28828076,502
0.4202008,503
0.4202008,504
0.26067483,505
0.17390296,506
0.4202008,507
0.00040297303,508
0.4202008,509
0.4202008,510
0.4202008,511
0.4202008,512
0.30021578,513
0.07293552,514
0.4202008,515
0.4202008,516
0.4202008,517
0.4202008,518
0.4202008,519
0.4202008,520
0.30077955,521
0.22471446,522
0.19214568,523
0.4202008,524
0.36366814,525
0.5632813,526
0.4202008,527
0.4202008,528
0.2935645,529
0.4202008,530
0.18681918,531
0.4202008,532
0.23055102,533
0.4202008,534
0.3550616,535
0.4202008,536
0.027485607,537
0.4202008,538
0.4202008,539
0.3373238,540
0.4202008,541
0.07139478,542
0.039466206,543
0.47714984,544
0.4202008,545
0.034481503,546
0.4202008,547
0.4202008,548
0.06221092,549
0.2828451,550
0.4202008,551
0.4202008,552
0.4202008,553
0.4202008,554
0.37186158,555
0.16289167,556
0.4202008,557
0.32928386,558
0.4202008,559
0.4202008,560
0.4202008,561
0.35742435,562
0.23556164,563
0.4202008,564
0.4202008,565
0.22974667,566
0.31900433,567
0.4202008,568
0.4202008,569
0.23907012,570
0.4202008,571
0.047938764,572
0.4202008,573
0.4202008,574
0.58555496,575
0.4202008,576
0.25439307,577
0.4202008,578
0.4202008,579
0.4202008,580
0.4202008,581
0.4202008,582
0.4202008,583
0.323655,584
0.4202008,585
0.4202008,586
0.4202008,587
0.057990942,588
0.0077590197,589
0.4202008,590
0.32928386,591
0.4202008,592
0.4202008,593
0.4202008,594
0.4202008,595
0.4202008,596
0.4202008,597
0.323655,598
0.4202008,599
0.26748937,600
0.12822683,601
0.045788553,602
0.3086428,603
0.4202008,604
0.4202008,605
0.23791845,606
0.4202008,607
0.34810477,608
0.313509,609
0.07570771,610
0.4202008,611
0.4202008,612
0.4202008,613
0.4202008,614
0.4202008,615
0.07856273,616
0.025042782,617
0.4202008,618
0.4202008,619
0.4202008,620
0.4202008,621
0.4202008,622
0.4202008,623
0.4202008,624
0.4202008,625
0.4202008,626
0.39332038,627
0.4202008,628
0.4202008,629
0.4202008,630
0.4202008,631
0.4202008,632
0.4202008,633
0.4202008,634
0.3373238,635
0.3241804,636
0.020913592,637
0.4202008,638
0.4202008,639
0.4202008,640
0.4202008,641
0.41025546,642
0.4202008,643
0.4202008,644
0.4202008,645
0.04906259,646
0.4202008,647
0.4202008,648
0.4202008,649
0.4202008,650
0.18723546,651
0.4202008,652
0.12085388,653
0.33130005,654
0.07243917,655
0.4202008,656
0.01807342,657
0.4202008,658
0.01389144,659
0.4202008,660
0.4202008,661
0.033453368,662
0.3165785,663
0.120153695,664
0.4202008,665
0.035242178,666
0.4202008,667
0.4202008,668
0.009319455,669
0.10192963,670
0.4202008,671
0.4202008,672
0.4202008,673
0.4202008,674
0.2054522,675
0.17825235,676
0.24626116,677
0.4202008,678
0.15173441,679
0.01770971,680
0.4202008,681
0.36961603,682
0.024888236,683
0.4202008,684
0.4202008,685
0.4202008,686
0.15947606,687
0.4202008,688
0.0791155,689
0.4202008,690
0.4202008,691
0.2686919,692
0.016869048,693
0.1611277,694
0.4202008,695
0.06272806,696
0.4202008,697
0.4202008,698
0.4202008,699
0.4202008,700
0.051350236,701
0.02278552,702
0.4202008,703
0.4202008,704
0.83418924,705
0.4202008,706
0.4202008,707
0.028370408,708
0.4202008,709
0.13244069,710
0.29041255,711
0.4202008,712
0.4202008,713
0.18885083,714
0.4202008,715
0.4202008,716
0.08047921,717
0.4202008,718
0.046966005,719
0.390744,720
0.037567675,721
0.026038777,722
0.4202008,723
0.4202008,724
0.4202008,725
0.4202008,726
0.4202008,727
0.3550616,728
0.4202008,729
0.4202008,730
0.4202008,731
0.4202008,732
0.4202008,733
0.23053242,734
0.4202008,735
0.23210374,736
0.4202008,737
0.3635554,738
0.14872934,739
0.4202008,740
0.4202008,741
0.4202008,742
0.4202008,743
0.33109,744
0.26912808,745
0.4202008,746
0.4202008,747
0.4202008,748
0.4202008,749
0.4202008,750
0.4202008,751
0.01760608,752
0.4202008,753
0.21033557,754
0.4202008,755
0.4202008,756
0.4202008,757
0.033609588,758
0.4202008,759
0.4202008,760
0.34232578,761
0.4202008,762
0.4202008,763
0.14207207,764
0.4202008,765
0.08202062,766
0.4202008,767
0.4202008,768
0.18682364,769
0.4202008,770
0.36596256,771
0.4202008,772
0.4229475,773
0.37455946,774
0.4202008,775
0.4202008,776
0.30963185,777
0.2667299,778
0.4202008,779
0.4202008,780
0.4202008,781
0.4202008,782
0.01292372,783
0.36366814,784
0.4202008,785
0.43880132,786
0.283296,787
0.07951041,788
0.18786311,789
0.4202008,790
0.4202008,791
0.4202008,792
0.21599944,793
0.4202008,794
0.4202008,795
0.4202008,796
0.4202008,797
0.4202008,798
0.32928386,799
0.4202008,800
0.4202008,801
0.4202008,802
0.4202008,803
0.4202008,804
0.20159778,805
0.4202008,806
0.4202008,807
0.4202008,808
0.4202008,809
0.4202008,810
0.4202008,811
0.4202008,812
0.4202008,813
0.4202008,814
0.4202008,815
0.4202008,816
0.2891396,817
0.4202008,818
0.30951175,819
0.4202008,820
0.1910528,821
0.12023021,822
0.4202008,823
0.25047556,824
0.4202008,825
0.36366814,826
0.32397646,827
0.4202008,828
0.098177165,829
0.14407817,830
0.4202008,831
0.2487002,832
0.4202008,833
0.4202008,834
0.4202008,835
0.4202008,836
0.1367377,837
0.30951175,838
0.27664846,839
0.19716668,840
0.12821677,841
0.4202008,842
0.4202008,843
3.8988997e-05,844
0.4202008,845
0.3335768,846
0.4202008,847
0.4202008,848
0.4202008,849
0.4202008,850
0.4202008,851
0.4202008,852
0.093634225,853
0.19465682,854
0.16757886,855
0.4202008,856
0.07316959,857
0.2775827,858
0.4202008,859
0.257084,860
0.3550616,861
0.3550616,862
0.07910212,863
0.23350517,864
0.390744,865
0.09686198,866
0.4202008,867
0.1522689,868
0.4202008,869
0.4202008,870
0.3373238,871
0.4202008,872
0.3373238,873
0.4202008,874
0.06725287,875
0.4202008,876
0.4202008,877
0.4202008,878
0.4202008,879
0.4202008,880
0.05425741,881
0.021725565,882
0.4202008,883
0.4202008,884
0.4202008,885
0.30607316,886
0.044213902,887
0.3550616,888
0.4202008,889
0.4202008,890
0.4202008,891
0.4202008,892
0.4202008,893
0.4202008,894
0.4202008,895
0.4202008,896
0.4202008,897
0.4202008,898
0.027542025,899
0.022256438,900
0.4202008,901
0.30337533,902
0.4202008,903
0.4202008,904
0.045573734,905
0.4202008,906
0.0010319778,907
0.4202008,908
0.18729734,909
0.061618064,910
0.45070073,911
0.4202008,912
0.4202008,913
0.4202008,914
0.4202008,915
0.4202008,916
0.4202008,917
0.4202008,918
0.4202008,919
0.4202008,920
0.4202008,921
0.4202008,922
0.19430292,923
0.4202008,924
0.4202008,925
0.4202008,926
0.4202008,927
0.4202008,928
0.4202008,929
0.4202008,930
0.30951175,931
0.4202008,932
0.4202008,933
0.29424107,934
0.4202008,935
0.14274693,936
0.4202008,937
0.4202008,938
0.4202008,939
0.31325537,940
0.4202008,941
0.4202008,942
0.0700209,943
0.11498545,944
0.4202008,945
0.37095475,946
0.4202008,947
0.4202008,948
0.29715624,949
0.4202008,950
0.4202008,951
0.4202008,952
0.0105315745,953
0.4202008,954
0.3373238,955
0.13343315,956
0.4202008,957
0.4202008,958
0.4202008,959
0.4202008,960
0.32928386,961
0.4202008,962
0.4202008,963
0.4202008,964
0.46233582,965
0.4202008,966
0.41025546,967
0.3859274,968
0.4202008,969
0.16822861,970
0.4202008,971
0.05532285,972
0.4202008,973
0.4202008,974
0.4202008,975
0.4202008,976
0.055664554,977
0.3373238,978
0.26924756,979
0.36366814,980
0.8035891,981
0.4202008,982
0.4202008,983
0.3479477,984
0.4202008,985
0.3550616,986
0.390744,987
0.037354287,988
0.4202008,989
0.4202008,990
0.4202008,991
0.4202008,992
0.4202008,993
0.4202008,994
0.36596256,995
0.11292813,996
0.30467686,997
0.4202008,998
0.4202008,999
0.4202008,1000
0.3550616,1001
0.4202008,1002
0.4202008,1003
0.4202008,1004
0.4202008,1005
0.4202008,1006
0.4202008,1007
0.4202008,1008
0.3373238,1009
0.4202008,1010
0.4202008,1011
0.4202008,1012
0.002001578,1013
0.4202008,1014
0.13966657,1015
0.37095475,1016
0.4202008,1017
0.4202008,1018
0.4202008,1019
0.11239005,1020
0.4202008,1021
0.25111908,1022
0.049110968,1023
0.102310136,1024
0.21441181,1025
0.4202008,1026
0.4202008,1027
0.4202008,1028
0.36366814,1029
0.4202008,1030
0.4202008,1031
0.4202008,1032
0.4202008,1033
0.41025546,1034
0.301019,1035
0.4202008,1036
0.34984988,1037
0.072103605,1038
0.4202008,1039
0.4202008,1040
0.4202008,1041
0.4202008,1042
0.10870291,1043
0.4202008,1044
0.4202008,1045
0.06554704,1046
0.0036029832,1047
0.1828631,1048
0.4202008,1049
0.2902273,1050
0.4202008,1051
0.3373238,1052
0.4202008,1053
0.4202008,1054
0.4202008,1055
0.4202008,1056
0.4202008,1057
0.0018234339,1058
0.4202008,1059
0.301019,1060
0.4202008,1061
0.4202008,1062
0.4202008,1063
0.35635468,1064
0.034553934,1065
0.4202008,1066
0.4202008,1067
0.3419029,1068
0.4202008,1069
0.4202008,1070
0.4202008,1071
0.4202008,1072
0.4202008,1073
0.18749015,1074
0.13393997,1075
0.015468055,1076
0.4202008,1077
0.4202008,1078
0.3106659,1079
0.12838185,1080
0.3550616,1081
0.30951175,1082
0.4202008,1083
0.4202008,1084
0.4202008,1085
0.4202008,1086
0.4202008,1087
0.4202008,1088
0.2770323,1089
0.4202008,1090
0.4202008,1091
0.4202008,1092
0.4202008,1093
0.08973322,1094
0.030999476,1095
0.4202008,1096
0.4202008,1097
0.4202008,1098
0.4202008,1099
0.4202008,1100
0.4202008,1101
0.4202008,1102
0.4202008,1103
0.4202008,1104
0.4202008,1105
0.055833433,1106
0.4202008,1107
0.4202008,1108
0.31900433,1109
0.4202008,1110
0.4202008,1111
0.4202008,1112
0.4202008,1113
0.23729098,1114
0.36118883,1115
0.4202008,1116
0.4202008,1117
0.4202008,1118
0.4202008,1119
0.4202008,1120
0.4202008,1121
0.4202008,1122
0.085782155,1123
0.4202008,1124
0.4202008,1125
0.28095168,1126
0.13402654,1127
0.22347586,1128
0.08113636,1129
0.4202008,1130
0.4202008,1131
0.3213476,1132
0.4202008,1133
0.21715187,1134
0.4202008,1135
0.4202008,1136
0.4202008,1137
0.4202008,1138
0.4202008,1139
0.2775827,1140
0.4202008,1141
0.4202008,1142
0.4202008,1143
0.04327145,1144
0.4202008,1145
0.12215838,1146
0.4202008,1147
0.4202008,1148
0.058852166,1149
0.4202008,1150
0.3419029,1151
0.4202008,1152
0.4202008,1153
0.4202008,1154
0.4202008,1155
0.323655,1156
0.4202008,1157
0.4202008,1158
0.17503509,1159
0.4202008,1160
0.07173962,1161
0.4202008,1162
0.4202008,1163
0.044880733,1164
0.4202008,1165
0.4202008,1166
0.4202008,1167
0.4202008,1168
0.02027102,1169
0.4202008,1170
0.4202008,1171
0.3550616,1172
0.13250667,1173
0.4202008,1174
0.4202008,1175
0.90360713,1176
0.4202008,1177
0.4202008,1178
0.4202008,1179
0.4202008,1180
0.4202008,1181
0.4202008,1182
0.4202008,1183
0.4202008,1184
0.041509915,1185
0.4202008,1186
0.4202008,1187
0.33130005,1188
0.4202008,1189
0.094013594,1190
0.4202008,1191
0.4202008,1192
0.4202008,1193
0.07070986,1194
0.4202008,1195
0.3241804,1196
0.24386477,1197
0.33657995,1198
0.4202008,1199
0.4202008,1200
0.4202008,1201
0.4202008,1202
0.4202008,1203
0.024969853,1204
0.4202008,1205
0.3373238,1206
0.14581025,1207
0.4202008,1208
0.25118965,1209
0.4202008,1210
0.2935645,1211
0.4202008,1212
0.4202008,1213
0.4202008,1214
0.15187137,1215
0.4202008,1216
0.4202008,1217
0.4202008,1218
0.4202008,1219
0.4202008,1220
0.4202008,1221
0.4202008,1222
0.4202008,1223
0.016488569,1224
0.4202008,1225
0.4202008,1226
0.2935645,1227
0.4202008,1228
0.045721292,1229
0.4202008,1230
0.32773936,1231
0.4202008,1232
0.3550616,1233
0.4202008,1234
0.32928386,1235
0.48861668,1236
0.33889902,1237
0.23581353,1238
0.4202008,1239
0.32928386,1240
0.4202008,1241
0.4202008,1242
0.4202008,1243
0.3561815,1244
0.044462845,1245
0.4202008,1246
0.4202008,1247
0.4202008,1248
0.4202008,1249
0.4202008,1250
0.4202008,1251
0.4202008,1252
0.091097854,1253
0.4202008,1254
0.4202008,1255
0.4202008,1256
0.5505775,1257
0.4202008,1258
0.4202008,1259
0.3146505,1260
0.4202008,1261
0.2345965,1262
0.082284495,1263
0.4202008,1264
0.4202008,1265
0.4202008,1266
0.4202008,1267
0.4202008,1268
0.4202008,1269
0.4202008,1270
0.4202008,1271
0.4202008,1272
0.4202008,1273
0.4202008,1274
0.031533986,1275
0.4202008,1276
0.4202008,1277
0.4202008,1278
0.4202008,1279
0.4202008,1280
0.4202008,1281
0.24562837,1282
0.4202008,1283
0.4202008,1284
0.4202008,1285
0.32928386,1286
0.22783604,1287
0.4202008,1288
0.4202008,1289
0.4202008,1290
0.058132365,1291
0.08868443,1292
0.10285574,1293
0.068449795,1294
0.4202008,1295
0.3479477,1296
0.4202008,1297
0.4202008,1298
0.4202008,1299
0.20170389,1300
0.4202008,1301
0.4202008,1302
0.4202008,1303
0.4202008,1304
0.09267075,1305
0.4202008,1306
0.3030143,1307
0.4202008,1308
0.4202008,1309
0.4202008,1310
0.4202008,1311
0.4202008,1312
0.4202008,1313
0.23267005,1314
0.13560748,1315
0.4202008,1316
0.4202008,1317
0.3335768,1318
0.4202008,1319
0.4202008,1320
0.4202008,1321
0.4202008,1322
0.4202008,1323
0.4202008,1324
0.4202008,1325
0.4202008,1326
0.4202008,1327
0.4202008,1328
0.4202008,1329
0.4202008,1330
0.4202008,1331
0.19056417,1332
0.4202008,1333
0.4202008,1334
0.4202008,1335
0.4202008,1336
0.4202008,1337
0.025176646,1338
0.3523644,1339
0.08434739,1340
0.4202008,1341
0.4202008,1342
0.30951175,1343
0.3373238,1344
0.4202008,1345
0.4202008,1346
0.4202008,1347
0.4202008,1348
0.05948718,1349
0.4202008,1350
0.4202008,1351
0.4202008,1352
0.4202008,1353
0.32928386,1354
0.4202008,1355
0.3373238,1356
0.22910927,1357
0.008377094,1358
0.4202008,1359
0.4202008,1360
0.4202008,1361
0.4202008,1362
0.4202008,1363
0.4202008,1364
0.4202008,1365
0.14964013,1366
0.4202008,1367
0.4202008,1368
0.4202008,1369
0.4202008,1370
0.36366814,1371
0.4202008,1372
0.4202008,1373
0.4202008,1374
0.4202008,1375
0.4202008,1376
0.34262687,1377
0.4202008,1378
0.4202008,1379
0.4202008,1380
0.4202008,1381
0.4202008,1382
0.15728343,1383
0.4202008,1384
0.34810477,1385
0.4202008,1386
0.203728,1387
0.28363442,1388
0.36366814,1389
0.15968505,1390
0.4202008,1391
0.12591444,1392
0.11490866,1393
0.4202008,1394
0.34408104,1395
0.4202008,1396
0.4202008,1397
0.4202008,1398
0.4202008,1399
0.4202008,1400
0.4202008,1401
0.4202008,1402
0.4202008,1403
0.4202008,1404
0.4202008,1405
0.17996167,1406
0.4202008,1407
0.095488556,1408
0.33130005,1409
0.4202008,1410
0.3142272,1411
0.09613484,1412
0.4202008,1413
0.4202008,1414
0.2279243,1415
0.4202008,1416
0.4202008,1417
0.4202008,1418
0.4202008,1419
0.4202008,1420
0.011382354,1421
0.4202008,1422
0.4202008,1423
0.17306244,1424
0.4202008,1425
0.4202008,1426
0.11453688,1427
0.4202008,1428
0.2226459,1429
0.24874227,1430
0.4202008,1431
0.4202008,1432
0.4202008,1433
0.4202008,1434
0.4202008,1435
0.4202008,1436
0.4202008,1437
0.4202008,1438
0.4202008,1439
0.4202008,1440
0.08755679,1441
0.4202008,1442
0.4202008,1443
0.4202008,1444
0.4202008,1445
0.010590661,1446
0.00053687656,1447
0.27997074,1448
0.15335032,1449
0.0057911193,1450
0.4202008,1451
0.4202008,1452
0.21033813,1453
0.4202008,1454
0.026764147,1455
0.4202008,1456
0.4202008,1457
0.4202008,1458
0.4202008,1459
0.101651326,1460
0.020716157,1461
0.24465485,1462
0.4202008,1463
0.4202008,1464
0.4202008,1465
0.1838484,1466
0.4202008,1467
0.050293744,1468
0.0640384,1469
0.24323612,1470
0.4202008,1471
0.31295022,1472
0.4202008,1473
0.34958053,1474
0.32928386,1475
0.4202008,1476
0.36366814,1477
0.18708387,1478
0.2344381,1479
0.4202008,1480
0.24591188,1481
0.4202008,1482
0.4202008,1483
0.4202008,1484
0.033287648,1485
0.113004364,1486
0.4202008,1487
0.034513067,1488
0.07823955,1489
0.4202008,1490
0.07171435,1491
0.4202008,1492
0.4202008,1493
0.4202008,1494
0.2357876,1495
0.4202008,1496
0.4202008,1497
0.4202008,1498
0.4202008,1499
0.4202008,1500
0.4202008,1501
0.32928386,1502
0.4202008,1503
0.4202008,1504
0.18043305,1505
0.27512735,1506
0.4202008,1507
0.26961926,1508
0.4202008,1509
0.39306125,1510
0.4202008,1511
0.4202008,1512
0.24246001,1513
0.4202008,1514
0.28478113,1515
0.4202008,1516
0.4202008,1517
0.10974087,1518
0.3533853,1519
0.09078957,1520
0.06002832,1521
0.04448247,1522
0.10900242,1523
0.4202008,1524
0.4202008,1525
0.35055494,1526
0.4202008,1527
0.4202008,1528
0.4202008,1529
0.4202008,1530
0.4202008,1531
0.088344865,1532
0.4202008,1533
0.4202008,1534
0.4202008,1535
0.11716189,1536
0.087010086,1537
0.4202008,1538
0.4202008,1539
0.33130005,1540
0.09781817,1541
0.4202008,1542
0.4202008,1543
0.4202008,1544
0.4202008,1545
0.4202008,1546
0.4202008,1547
0.059922013,1548
0.3412061,1549
0.35055494,1550
0.4202008,1551
0.29856098,1552
0.4202008,1553
0.4202008,1554
0.38968068,1555
0.4202008,1556
0.4202008,1557
0.4202008,1558
0.3550616,1559
0.4202008,1560
0.4202008,1561
0.4202008,1562
0.1304302,1563
0.027822044,1564
0.4202008,1565
0.3479477,1566
0.4202008,1567
0.4202008,1568
0.4202008,1569
0.4202008,1570
0.4202008,1571
0.4202008,1572
0.4202008,1573
0.4202008,1574
0.4202008,1575
0.4202008,1576
0.4202008,1577
0.4202008,1578
0.067376345,1579
0.2981781,1580
0.026063813,1581
0.0399416,1582
0.08486504,1583
0.014062099,1584
0.4202008,1585
0.4202008,1586
0.33130005,1587
0.4202008,1588
0.4202008,1589
0.4202008,1590
0.4202008,1591
0.4202008,1592
0.4202008,1593
0.021122213,1594
0.4202008,1595
0.32928386,1596
0.4202008,1597
0.6242811,1598
0.4202008,1599
0.06657958,1600
0.4735196,1601
0.4202008,1602
0.4202008,1603
0.24874227,1604
0.4202008,1605
0.4202008,1606
0.4202008,1607
0.0972683,1608
0.09292591,1609
0.4202008,1610
0.4202008,1611
0.015450128,1612
0.04480098,1613
0.4202008,1614
0.4202008,1615
0.4202008,1616
0.4202008,1617
0.4202008,1618
0.41025546,1619
0.21518847,1620
0.4202008,1621
0.106936954,1622
0.19817509,1623
0.4202008,1624
0.22247602,1625
0.113799945,1626
0.4202008,1627
0.4202008,1628
0.4202008,1629
0.4202008,1630
0.030230427,1631
0.4202008,1632
0.4202008,1633
0.0005196487,1634
0.4202008,1635
0.3373238,1636
0.4202008,1637
0.36366814,1638
0.4202008,1639
0.36366814,1640
0.4202008,1641
0.4202008,1642
0.4202008,1643
0.4202008,1644
0.4202008,1645
0.4202008,1646
0.4202008,1647
0.2611888,1648
0.4202008,1649
0.24874227,1650
0.4202008,1651
0.14186339,1652
0.4202008,1653
0.05049024,1654
0.4202008,1655
0.20670515,1656
0.4202008,1657
0.6206613,1658
0.4202008,1659
0.4202008,1660
0.4202008,1661
0.4202008,1662
0.14798082,1663
